======================================================================
com.apple.WebKit.WebContent [8675]: 64-bit    Footprint: 489 MB (16384 bytes per page)
======================================================================

  Dirty      Clean  Reclaimable    Regions    Category
    ---        ---          ---        ---    ---
 326 MB        0 B       207 MB        212    Owned physical footprint (unmapped) (graphics)
 140 MB        0 B      1008 KB         13    WebKit malloc
5296 KB        0 B        80 KB        448    MALLOC_SMALL
5232 KB        0 B          0 B          1    untagged (VM_ALLOCATE) (graphics)
5152 KB        0 B          0 B          3    JS JIT generated code
2336 KB        0 B          0 B        545    JS VM Gigacage
2272 KB        0 B          0 B        170    untagged (VM_ALLOCATE)
1271 KB        0 B          0 B        540    __DATA_DIRTY
 785 KB        0 B          0 B        580    __DATA
 641 KB        0 B          0 B          1    page table
 608 KB        0 B          0 B         22    stack
 384 KB        0 B          0 B          9    MALLOC metadata
 240 KB        0 B          0 B          1    MALLOC_TINY
 202 KB        0 B          0 B       1565    unused dyld shared cache area
  80 KB        0 B          0 B          4    app-specific tag 2
  78 KB        0 B          0 B        340    __AUTH
  48 KB        0 B          0 B          2    __TPRO_CONST
  32 KB        0 B          0 B          2    ColorSync
  16 KB        0 B          0 B          1    CoreServices
  16 KB        0 B          0 B          1    os_alloc_once
  16 KB        0 B          0 B        630    __DATA_CONST
    0 B        0 B        16 KB          2    ImageIO
    0 B    1600 KB          0 B        175    mapped file
    0 B        0 B          0 B          3    app-specific tag 1
    0 B        0 B          0 B          3    __LINKEDIT
    0 B        0 B          0 B          1    __FONT_DATA
    0 B        0 B          0 B          1    dyld private memory
    0 B        0 B          0 B          1    __CTF
    0 B        0 B          0 B        648    __TEXT
    0 B        0 B          0 B        220    guard
    0 B        0 B          0 B        626    __AUTH_CONST
    ---        ---          ---        ---    ---
 489 MB    1600 KB       208 MB       6772    TOTAL

Auxiliary data:
    phys_footprint: 489 MB
    phys_footprint_peak: 949 MB

